"abstract","annotation_id","annotator","category","created_at","doi","id","keywords","lead_time","primary_topic","title","updated_at"
"Football (soccer) players might be at increased risk of neurodegenerative disease, which has led to questions regarding the safety of the sport and recent measures introduced by football associations to reduce heading of the ball. We aimed to assess the risk of neurodegenerative disease among male football players in the Swedish top division Allsvenskan, compared with matched controls.In this cohort study, we identified all male football players (amateurs and professionals) who had played at least one game in Allsvenskan from Aug 1, 1924 to Dec 31, 2019 and excluded players whose personal identity number could not be retrieved or be identified in the Total Population Register, and those who were not born in Sweden and who had immigrated to the country after age 15 years. Football players were matched with up to ten controls from the general population according to sex, age, and region of residence. We used nationwide registers to compare the risk of neurodegenerative disease (diagnoses recorded in death certificates, during hospital admissions and outpatient visits, or use of prescription drugs for dementia) among football players versus controls. We also assessed each type of neurodegenerative disease (Alzheimer's disease and other dementias, motor neuron disease, and Parkinson's disease) separately, and compared the risk of neurodegenerative disease among outfield players versus goalkeepers.Of 7386 football players who had played at least one game in the top Swedish division between Aug 1, 1924, and Dec 31, 2019, 182 players were excluded for an unretrievable personal identity number, and 417 were excluded due to their number not being identified in the Total Population Register. After a further exclusion of 780 players and 11 627 controls who were born outside of Sweden and who had immigrated to the country after age 15 years, 6007 football players (510 goalkeepers) were included in the study population along with 56 168 matched controls. During follow-up to Dec 31, 2020, 537 (8·9%) of 6007 football players and 3485 (6·2%) of 56 168 controls were diagnosed with neurodegenerative disease. The risk of neurodegenerative disease was higher among football players than controls (hazard ratio [HR] 1·46 [95% CI 1·33-1·60]). Alzheimer's disease and other dementias were more common among football players than controls (HR 1·62 [95% CI 1·47-1·78]), significant group differences were not observed for motor neuron disease (HR 1·27 [0·73-2·22]), and Parkinson's disease was less common among football players (HR 0·68 [0·52-0·89]). The risk of neurodegenerative disease was higher for outfield players than controls (HR 1·50 [95% CI 1·36-1·65]) but not for goalkeepers versus controls (HR 1·07 [0·78-1·47]), and outfield players had a higher risk of neurodegenerative disease than did goalkeepers (HR 1·43 [1·03-1·99]). All-cause mortality was slightly lower among football players than controls (HR 0·95 [95% CI 0·91-0·99]).In this cohort study, male football players who had played in the Swedish top division had a significantly increased risk of neurodegenerative disease compared with population controls. The risk increase was observed for Alzheimer's disease and other dementias but not for other types of neurodegenerative disease, and among outfield players, but not among goalkeepers. Our study expands on the data that can be used to assess and manage risks in the sport.Karolinska Institutet, The Swedish Research Council for Sport Science, Folksam Research Foundation, Hedberg Foundation, Neurofonden, and Åhlen Foundation.",128,"1","Medical / Injuries","2024-11-29T20:35:14.217363Z","https://doi.org/10.1016/s2468-2667(23)00027-0","https://openalex.org/W4327558259","Sports-related",20.68,"Diagnosis and Management of Arrhythmogenic Right Ventricular Cardiomyopathy","Neurodegenerative disease among male elite football (soccer) players in Sweden: a cohort study","2024-11-29T20:35:14.217466Z"
"To investigate test-retest reliability of a hip strength assessment system (GroinBar).Test-retest reliability study.Laboratory.Twenty asymptomatic varsity soccer players.Maximal isometric hip strength (adduction, abduction, internal and external rotation, flexion and extension) was assessed using the GroinBar. Intraclass correlation coefficient (ICC) and relative standard error of measurement (SEM) were calculated to evaluate reliability of peak (ICC3,1) (highest peak within 3 trials) and average peak (ICC3,3) (average of 3 trials) force and rate of force development (RFD). Hotelling's T2, were also used to compare bilateral and reciprocal ratios between dominant and non-dominant leg.ICC for both peak force and RFD values revealed moderate to good reliability (0.53-0.88 and 0.61-0.84, respectively), whereas reliability was good to excellent regarding their average values (0.77-0.95 and 0.81-0.92, respectively). SEM of average peak force and RFD values (4.1-9.4% and 8.2-13.9%, respectively) were lower than that of peak force and RFD values (5.7-13.0% and 10.7-19.1%, respectively). No significant difference was found in bilateral and reciprocal force ratios between dominant and non-dominant leg.The GroinBar is a reliable tool to assess hip muscle function in athletic populations and could be used for player screening and follow-up.",129,"1","Physical Attributes","2024-11-29T20:36:12.992667Z","https://doi.org/10.1016/j.ptsp.2019.03.013","https://openalex.org/W2933827997","Training Load, Soccer Performance, High-Intensity Interval Training",17.761,"Epidemiology of Sports-Related Musculoskeletal Injuries","Test-retest reliability of a hip strength assessment system in varsity soccer players","2024-11-29T20:36:12.992728Z"
"Cutting manoeuvres are important actions associated with soccer performance and a key action associated with non-contact anterior cruciate ligament injury; thus, training interventions that can improve cutting performance and movement quality are of great interest. The aim of this study, therefore, was to determine the effects of a six-week change of dire[ction (COD) speed and technique modification training intervention on cutting performance and movement quality in male youth soccer players (U17s, n = 8) in comparison to a control group (CG) (U18s, n = 11) who continued 'normal' training. Cutting performance was assessed based on completion time and COD deficit, and the field-based cutting movement assessment score (CMAS) qualitative screening tool was used to assess cutting movement quality. Significant main effects for time (pre-to-post changes) (p ≤ 0.041, η2 = 0.224-0.839) and significant interaction effects of time and group were observed for cutting completion times, COD deficits, and CMASs. Improvements in completion time (p < 0.001, g = 1.63-1.90, -9% to -11% vs. -5% to 6%) and COD deficit (p ≤ 0.012, g = -1.63 to -2.43, -40-52% vs. -22% to -28%) for the COD intervention group (IG) were approximately two-times greater than the CG. Furthermore, lower CMASs (i.e., improved cutting movement quality) were only observed in the IG (p ≤ 0.025, g = -0.85 to -1.46, -23% to -34% vs. 6-19%) compared to the CG. The positive changes in CMASs were attributed to improved cutting technique and reduced incidences of high-risk deficits such as lateral trunk flexion, extended knee postures, knee valgus, hip internal rotation, and improved braking strategies. The results of this study indicate that COD speed and technique modification training, in addition to normal skills and strength training, improves cutting performance and movement quality in male youth soccer players. Practitioners working with male youth soccer players should implement COD speed and technique modification training to improve cutting performance and movement quality, which may decrease potential injury-risk.",130,"1","Physical Attributes","2024-11-29T20:36:28.967950Z","https://doi.org/10.3390/sports7090205","https://openalex.org/W2971834752","Soccer Performance, Training Load, Performance Analysis, Athletic Training, Muscle Adaptations",9.855,"Anterior Cruciate Ligament Injuries in Athletes","The Effects of Six-Weeks Change of Direction Speed and Technique Modification Training on Cutting Performance and Movement Quality in Male Youth Soccer Players","2024-11-29T20:36:28.967989Z"
"The influence on the psychological well-being of the players and their sports performance seems to be one of the keys to the current sports practice. The purpose of this study was to determine the effectiveness of a psychological intervention program for stress control in youth soccer players. A total sample of 19 male youth soccer players (age: 16.3 ± 0.99 years; years playing soccer: 10.89 ± 1.56 years) completed the current research. The Psychological Characteristics Questionnaire related to Sports Performance (CPRD) was used to assess stress factors related to sports competition. A program based on Cognitive-Behavioral Therapy was implemented during eight sessions of approximately 50 min each. A pre-post design was used and statistical differences between pre- and post-measures were checked through dependent sample t-tests. The results indicated that the post-test scores were higher than the pre-tests in ""Influence of the Evaluation of Performance"" and ""Mental Skills"" factors, which supposes a significant improvement of the stress management related to performance evaluation, as well as the use of psychological resources and techniques. In addition, the post-test scores were also higher in the ""Stress Control"" factor, although in this case the differences were not statistically significant. Practical indications deriving from the findings of this study can help youth soccer players to manage the stress of competition using a psychological training program.",131,"1","Psychology","2024-11-29T20:40:13.750838Z","https://doi.org/10.3389/fpsyg.2019.02260","https://openalex.org/W2979410862","Sport Psychology, Coaching Effectiveness, Sport Performance, Exercise Motivation, Youth Sport Specialization, Positive Youth Development",198.681,"Self-Determination Theory in Human Motivation and Well-Being","Psychological Intervention Program to Control Stress in Youth Soccer Players","2024-11-29T20:40:13.750874Z"
"The aims of the present study were to provide an in-depth comparison of inter-limb asymmetry and determine how consistently asymmetry favours the same limb during different vertical jump tests. Eighteen elite female under-17 soccer players conducted unilateral squat jumps (SJ), countermovement jumps (CMJ) and drop jumps (DJ) on a portable force platform, with jump height, peak force, concentric impulse and peak power as common metrics across tests. For the magnitude of asymmetry, concentric impulse was significantly greater during the SJ test compared to CMJ (p = 0.019) and DJ (p = 0.003). No other significant differences in magnitude were present. For the direction of asymmetry, Kappa coefficients revealed fair to substantial levels of agreement between the SJ and CMJ (Kappa = 0.35 to 0.61) tests, but only slight to fair levels of agreement between the SJ and DJ (Kappa = -0.26 to 0.18) and CMJ and DJ (Kappa = -0.13 to 0.26) tests. These results highlight that the mean asymmetry value may be a poor indicator of true variability of between-limb differences in healthy athletes. The direction of asymmetry may provide a useful monitoring tool for practitioners in healthy athletes, when no obvious between-limb deficit exists.",132,"1","Medical / Injuries","2024-11-29T20:41:25.137268Z","https://doi.org/10.1080/02640414.2019.1649525","https://openalex.org/W2964719961","Squat, Elite, Countermovement, Vertical jump, Athlete Monitoring",46.52,"Sports Science and Performance Analysis","Comparing the magnitude and direction of asymmetry during the squat, countermovement and drop jump tests in elite youth female soccer players","2024-11-29T20:41:25.137348Z"
"Context Data from the National Collegiate Athletic Association (NCAA) Injury Surveillance Program (ISP) have indicated that ankle injuries are the most common injuries among NCAA soccer players. Objective To review 10 years of NCAA-ISP data for soccer players' ankle injuries to understand how the time period (2004–2005 through 2008–2009 versus 2009–2010 through 2013–2014), anatomical structure injured, and sex of the athlete affected the injury rate, mechanism, and prognosis. Design Descriptive epidemiology study. Setting Online injury surveillance. Main Outcome Measure(s) The NCAA-ISP was queried for men's and women's soccer ankle data from 2004 to 2014. Ankle-injury rates were calculated on the basis of injuries per 1000 athlete-exposures. Rate ratios (RRs) were used to compare injury rates. Injury proportion ratios (IPRs) were used to compare injury characteristics. Results When compared with the 2004–2005 through 2008–2009 seasons, the 2009–2010 through 2013–2014 seasons showed a similar rate of injuries (RR = 0.94, 95% confidence interval [CI] = 0.85, 1.04) but fewer days missed (P &amp;lt; .001) and fewer recurrent injuries (IPR = 0.55, 95% CI = 0.41, 0.74). The 4 most common ankle injuries, which accounted for 95% of ankle injuries, were lateral ligament complex tears (65.67%), tibiofibular ligament (high ankle) sprains (10.3%), contusions (10.1%), and medial (deltoid) ligament tears (9.77%). Of these injuries, high ankle sprains were most likely to cause athletes to miss ≥30 days (IPR = 1.9, 95% CI = 1.24, 2.90). Men and women had similar injury rates (RR = 1.02, 95% CI = 0.94, 1.11). Men had more contact injuries (IPR = 1.28, 95% CI = 1.16, 1.41) and contusion injuries (IPR = 1.34, CI = 1.03, 1.73) but fewer noncontact injuries (IPR = 0.86, 95% CI = 0.78, 0.95) and lateral ligamentous complex injuries (IPR = 0.92, 95% CI = 0.86, 0.98). Conclusions Although the rate of ankle injuries did not change between the 2004–2005 through 2008–2009 seasons and the 2009–2010 through 2013–2014 seasons, the prognoses improved. Among the 4 most common ankle injuries, high ankle sprains resulted in the worst prognosis. Overall, male and female NCAA soccer players injured their ankles at similar rates; however, men were more likely to sustain contact injuries.",133,"1","Medical / Injuries","2024-11-29T20:42:19.717567Z","https://doi.org/10.4085/1062-6050-144-18","https://openalex.org/W2966782172","Ankle Injuries, Sports Injury, Return to sport, Injury Prevention, Injury surveillance",8.453,"Epidemiology of Sports-Related Musculoskeletal Injuries","Ten-Year Epidemiology of Ankle Injuries in Men's and Women's Collegiate Soccer Players","2024-11-29T20:42:19.717604Z"
"Current soccer scientific literature is scarce with regard to examining the technical performance of substitute players. Purpose: This study aimed to analyze the physical and technical performance of substitute players versus those who completed the entire match or were replaced and also examine the performance of substitutes across different playing positions. Method: The sample was composed of 6,631 match observations from 431 professional soccer players competing in the German Bundesliga during the season 2018–2019. These observations were divided into three groups: entire match (n = 3,807), replaced (n = 1,412), and substitutes (n = 1,412). Linear mixed models were adjusted to compare the performance of the three groups independently of playing position and separately for each position (central defenders, fullbacks, central midfielders, wide midfielders, and attackers). Results: Substitute players showed higher total distance covered (effect sizes [ES]: 0.99–1.06), number of sprints (ES: 0.60–0.64), and number of fast runs (ES: 0.83–0.91) relative to playing time than replaced and entire match players. The differences in technical performance between groups varied according to playing position. Substitute central defenders showed less possession (ES: 0.39–0.41), touches (ES: 0.47–0.57), and passes (ES: 0.54–0.59) but higher defensive performance (ES: 0.51–0.54) than replaced and entire match players. Substitutes in midfield and attack positions displayed more possession (ES: 0.22–0.47), touches (ES: 0.27–0.37), and shots (ES: 0.22–0.28) than replaced and entire match players. Conclusion: This study has shown that substitutes are able to improve the performance of the players who completed the entire match or were replaced in both physical and some technical variables depending on playing position.",134,"1","Tactics analysis","2024-11-29T20:42:53.016661Z","https://doi.org/10.1080/02701367.2020.1755414","https://openalex.org/W3040186040","Soccer Performance, Possession (linguistics), Match play, Performance Analysis",29.42,"Sports Science and Performance Analysis","Analysis of Physical and Technical Performance of Substitute Players in Professional Soccer","2024-11-29T20:42:53.016717Z"
"ABSTRACT Vertical force production (VFP) is widely recognized as a critical determinant of performance in a series of soccer-specific activities, such as sprinting, jumping, and changing direction. Therefore, practitioners are constantly seeking better and more effective strategies to improve VFP in professional soccer players. This article analyzes the mechanical aspects associated with the actual role played by VFP in elite soccer, and also examines and highlights the training considerations related to its appropriate and effective development during modern soccer seasons.",135,"1","Physical Attributes","2024-11-29T20:43:27.078263Z","https://doi.org/10.1519/ssc.0000000000000513","https://openalex.org/W2984272052","Elite, Soccer Performance",30.554,"Sports Science and Performance Analysis","Vertical Force Production in Soccer: Mechanical Aspects and Applied Training Strategies","2024-11-29T20:43:27.078298Z"
"Research describing the match and specific positional demands during match play in women’s collegiate soccer is limited. The purpose of the study was to quantify the match demands of National Collegiate Athletic Association (NCAA) Division III soccer and assess position differences in movement kinematics, heart rate (HR), and energy expenditure. Twenty-five Division III women soccer players (height: 1.61 ± 0.3 m; body mass: 66.7 ± 7.5 kg; fat-free mass: 50.3 ± 6.5 kg; body fat%: 25.6 ± 5.1%) were equipped with a wearable global positioning system to assess the demands of 22 matches throughout a season. Players were categorized by position (goal keepers (GK), center defenders (CB), flank players (FP), forwards (F), and center midfielders (CM)). Players covered 9807 ± 2588 m and 1019 ± 552 m at high speeds (&gt;249.6 m·m−1), with an overall average speed of 62.85 ± 14.7 m·m−1. This resulted in a mean HR of 74.2 ± 6% HR max and energy expenditure of 1259 ± 309 kcal. Significant and meaningful differences in movement kinematics were observed across position groups. CM covered the most distance resulting in the highest training load. FP covered the most distance at high speeds and mean HR values were highest in CM, CB, and FP positions.",136,"1","Tactics analysis","2024-11-29T20:43:50.188829Z","https://doi.org/10.3390/sports8060087","https://openalex.org/W3034375119","Soccer Performance, Training Load, Athlete Monitoring, Sport Psychology, Physiological Demands, Body position, Position (finance)",19.682,"Sports Science and Performance Analysis","Match Demands of Women’s Collegiate Soccer","2024-11-29T20:43:50.188865Z"
"Recently, concerns regarding sport‐related concussions have increased within the research literature, the media, and popular culture. One potential source of soccer‐related concussions involves the purposeful striking of the ball with one's head (i.e., heading). There is currently limited research on an effective teaching method to improve safe heading technique. In the current study, Behavior Skills Training (BST) was evaluated as a method to teach correct heading techniques to youth soccer players. BST increased the percentage of correct steps for each player based on a task analysis of heading. Based on social validity questionnaires administered to players and the coach, BST was rated as an acceptable form of training. After the final training session, experienced coaches rated each player as having improved from baseline to training.",137,"1","Medical / Injuries","2024-11-29T20:44:33.136643Z","https://doi.org/10.1002/jaba.557","https://openalex.org/W2931304534","Sports-related, Multiple baseline design",14.276,"Epidemiology and Impact of Traumatic Brain Injury","Reducing risk of head injury in youth soccer: An extension of behavioral skills training for heading","2024-11-29T20:44:33.136676Z"
"Purpose : To compare between-tests changes in submaximal exercise heart rate (HR ex , 3 min, 12 km/h) and the speed associated with 4 mmol/L of blood lactate (V4mmol) in soccer players to get insight into their level of agreement and respective sensitivity to changes in players’ fitness. Methods : A total of 19 elite professional players (23 [3] y) performed 2 to 3 graded incremental treadmill tests (3-min stages interspersed with 1 min of passive recovery, starting speed 8 km/h, increment 2 km/h until exhaustion or 18 km/h if exhaustion was not reached before) over 1.5 seasons. The correlation between the changes in HR ex and V4mmol was examined. Individual changes in the 2 variables were compared (&gt;2 × typical error considered “clear”). Results : The changes in HR ex and V4mmol were largely correlated ( r = .82; 90% confidence interval, .65–.91). In more than 90% of the cases, when a clear individual change in HR ex was observed, it was associated with a similar clear change in V4mmol (the same direction, improvement, or impairment of fitness) and conversely. Conclusions : When it comes to testing players submaximally, the present results suggest that practitioners can use HR ex or V4mmol interchangeably with confidence. However, in comparison with a field-based standardized warm-up run (3–4 min, all players together), the value of a multistage incremental test with repeated blood lactate samplings is questionable for a monitoring purpose given its time, labor, cost, and poorer player buy-in.",138,"1","Physical Attributes","2024-11-29T20:45:04.136325Z","https://doi.org/10.1123/ijspp.2019-0911","https://openalex.org/W3090703574","Cardiopulmonary Exercise Testing, Soccer Performance, Training Load, Exercise Capacity, Athlete Monitoring, Treadmill",28.432,"Sports Science and Performance Analysis","Monitoring Cardiorespiratory Fitness in Professional Soccer Players: Is It Worth the Prick?","2024-11-29T20:45:04.136361Z"
"We examine how mental fatigue (MF) influences peripheral perception, tactical behaviour, and physical performance of soccer players during a standardized small-sided game.Eighteen male university first-team soccer players participated. A modified Stroop task and the Vienna Test System were employed to induce MF and to evaluate players' peripheral perception, respectively. The FUT-SAT test was used to assess participants' tactical behaviour and physical performance was quantified using GPS technology.MF decreased players' visual field (pre-test = 189.9° and post-test = 181.6°). Additionally, MF constrained players to more frequently perform actions related to the tactical principles of penetration, depth mobility, and defensive unity, and less frequently perform actions of defensive coverage and balance. During MF, players showed decreased accuracy in actions related to the principles of offensive coverage, width and length, offensive unity, delay, balance, concentration, and defensive unity. Finally, under MF players covered higher total distance and at more moderate speed.MF decreased players' peripheral perception, making them prioritize actions towards the opposing goal and protecting their own goal, while displaying more errors for most tactical actions. In summary, MF impaired several aspects of players' cognitive and tactical behaviours, causing a compensatory increase in physical performance.",139,"1","Psychology","2024-11-29T20:45:37.949329Z","https://doi.org/10.1080/02640414.2020.1756681","https://openalex.org/W3021478927","Stroop effect, Offensive, Sport Psychology, Soccer Performance, Coaching Effectiveness, Affect (linguistics), Training Load, Exercise Motivation",8.602,"Sports Science and Performance Analysis","How does mental fatigue affect soccer performance during small-sided games? A cognitive, tactical and physical approach","2024-11-29T20:45:37.949364Z"
"Strength training is crucial for soccer players' long-term development at early ages and the biological maturation may influence specific strength-training adaptations. The aim of this study was to propose a strength-training programme for the strength development of pre-pubertal players and to analyse the adaptations to this training programme in players with different maturity status. One hundred and thirty young male soccer players participated in an 8-week strength-training programme consisting of two sessions per week (20-minutes of a combination of plyometric and resistance exercises) which was conducted prior to their normal soccer training. Three maturity groups were defined according to the years from/to their peak height velocity (PHV) as Pre-, Mid- and Post-PHV. Initial differences between the maturity groups were found in anthropometrical (weight and height) and physical performance variables (One Repetition Maximum (RM), Peak Power output (PP), 30-m sprint and T-test). The strength-training programme was beneficial for the three maturity groups (p< 0.05) with general greater improvements for the Pre- and Mid-PHV groups, with large effects in RM, PP and T-test, than for the Post-PHV group (moderate effects). The strength-training programme proposed in the present study seems to be positive for the strength-related development in young soccer players especially for Pre- and Mid-PHV players. The differences in the training adaptations for players with different maturity status suggest the individualization of the training stimulus for the correct long-term development of the players.",140,"1","Physical Attributes","2024-11-29T20:46:08.458870Z","https://doi.org/10.1371/journal.pone.0219355","https://openalex.org/W2953903029","Sprint, Strength training, Muscle Adaptations, Training Load, Sport Psychology, Athlete Development, Youth Sport Specialization, Plyometrics",8.64,"Sports Science and Performance Analysis","Effect of biological maturation on strength-related adaptations in young soccer players","2024-11-29T20:46:08.458907Z"
"The aim of the study was to compare training load (TL) of the days preceding a win, draw or defeat in a sample of elite professional soccer players across the in-season 2015/16. Twenty elite soccer players participated in this study. Total distance covered, high-speed running distance (HSRD), average speed, session rate of perceived exertion (s-RPE) and Hooper index scores (HI) were collected. Data from 24 weeks with one match were analysed through the match-day (MD-5, 4, 3, 2, 1) and MD+1. The main finding emerges in MD-1, where a longer training duration preceding draws (95.1 ± 1.5 min) > defeats (91.5 ± 1.6 min) > wins (84.7 ± 0.5 min) was found, while total distance and average speed were higher in wins (3628.6 ± 57.2 m) > draws (3391.3 ± 153.3 m) > defeats (3236.1 ± 113.7 m) and draws (130.7 ± 17.6 m/min) > wins (86.0 ± 6.9 m/min) > defeats (54.8 ± 7.1 m/min), respectively. HSRD was higher in draws (42.8 ± 0.6 m) > wins (36.1 ± 1.7 m) > defeats (35.8 ± 1.7 m). In MD+1, there were differences in HI between wins vs draws (p<0.01). The results are drawn from one team that participated in UEFA Champions League. It was observed that different TL applied in training sessions can influence match result. Our findings can be considered in future soccer planning and periodization to win matches. This study emphasizes the use of HI especially in the day following the match.",141,"1","Tactics analysis","2024-11-29T20:46:35.980271Z","https://doi.org/10.1016/j.physbeh.2020.113118","https://openalex.org/W3046401832","Elite, Match play, Training Load, Perceived exertion, Soccer Performance, Athlete Monitoring, High-Intensity Interval Training, Athletic Training, Hum, Periodization",23.465,"Sports Science and Performance Analysis","Does the distribution of the weekly training load account for the match results of elite professional soccer players?","2024-11-29T20:46:35.980303Z"
"As the sports betting industry and technology have grown on a large scale, predicting the outcome of a sports match using technologies approach is now crucial. In fact, humans have a certain limitation when processing a large set of information. However, Artificial Intelligence techniques can overcome this issue. Furthermore, sports have a great amount of data to consider, thus, it is a great example of AI problem. A review of some research using different Artificial Intelligence techniques to predict a sport outcome is presented in this article. Different types of sports such as football, soccer, javelin throw, basketball, and horse race were analyzed, and showed distinct approaches to predict results. Finally, a framework to develop a system to predict the outcome of a soccer game based on AI is proposed, considering the present research review.",142,"1","Innovative Technologies","2024-11-29T20:47:16.327955Z","https://doi.org/10.1016/j.procs.2019.12.164","https://openalex.org/W3003364068","Javelin, Basketball, Horse racing, Soccer Performance",37.052,"Economics of Professional Sports and Prediction Markets","Predicting Sports Results with Artificial Intelligence – A Proposal Framework for Soccer Games","2024-11-29T20:47:16.327988Z"
"The purpose of this study was two-fold: (1) to describe weekly average values for training monotony (TM) and training strain (TS) and their variations across the full soccer season, based on the number of accelerations and decelerations; (2) to analyze the differences between starter and non-starter players on weekly average TM and TS values for the pre-season and three in-season periods. In total, 21 professional soccer players were evaluated over 48 weeks during the full-season. The TM and TS were calculated based on the number of accelerations and decelerations at zone 1, zone 2 and zone 3, respectively. The results revealed that starters presented higher values compared to non-starters throughout the full season for all variables analyzed (all, p &lt; 0.05). Generally, there were higher values in the pre-season. Specifically, accelerations at zones 1, 2 and 3 revealed moderate to very large significance of the starters compared to non-starters over the full-season. Decelerations at zone 1, 2 and 3 presented moderate to nearly optimally significant greater weekly averages for starters compared to non-starters during the full season. In conclusion, the TM and TS values were higher for starters compared to non-starters through the full-season, which confirms that the training session does not provide a sufficient load to non-starter soccer players during the full-season.",143,"1","Physical Attributes","2024-11-29T20:47:28.443535Z","https://doi.org/10.3390/ijerph17186547","https://openalex.org/W3084287633","Training Load, Athlete Monitoring, Soccer Performance, Athletic Training, Summer season, Match play, Starter",7.367,"Sports Science and Performance Analysis","Comparisons of Accelerometer Variables Training Monotony and Strain of Starters and Non-Starters: A Full-Season Study in Professional Soccer Players","2024-11-29T20:47:28.443570Z"
"The aim of this study was to examine the differences in the physical demands and technical-tactical actions encountered by soccer players between two playing formations (1-4-2-3-1 and 1-4-4-2) for each playing position. Twenty-three professional male soccer players who played 31 official matches participated in this study. Players were classified according to their playing position: central defenders (CD), wide defenders (WD), central midfielders (CM), wide midfielders (WM), offensive midfielders (OM) and forwards (FW). The physical demands were collected as total distance (TD), distance covered in different speed thresholds, and number of accelerations and decelerations. Also, the technical-tactical variables were recorded. The results showed that the 1-4-2-3-1 playing formation demanded decelerations between 2–4 m·s2 (p = 0.027; ES = 0.26) in comparison with 1-4-4-2 for all players. Likewise, forwards (FW) and central midfielders (CM) registered higher physical demands playing with the 1-4-2-3-1 compared to the 1-4-4-2 formation. Regarding the technical-tactical actions, they showed differences between the playing positions of the two playing formations. The findings suggest coaches prescribe specific training programs based on the influence of the playing formation and playing position on the physical demands and technical-tactical actions encountered by players during official match-play.",144,"1","Tactics analysis","2024-11-29T20:48:04.457092Z","https://doi.org/10.3390/ijerph18084148","https://openalex.org/W3156068448","Offensive, Match play, Soccer Performance, Elite, Training Load, Position (finance)",11.041,"Sports Science and Performance Analysis","The Influence of Playing Formation on Physical Demands and Technical-Tactical Actions According to Playing Positions in an Elite Soccer Team","2024-11-29T20:48:04.457128Z"
"Reactive agility (RAG) and change of direction speed (CODS) are important determinants of success in football (soccer), but there is an evident lack of information on reliable and valid football-specific testing procedures which will be applicable in defining sport-specific RAG and CODS in youth players. This study evaluated reliability and construct validity of newly developed tests of football-specific RAG (FS_RAG) and CODS (FS_CODS), which involved the ball kicking football technique. Additionally, factors associated with FS_RAG and FS_CODS were evaluated. The participants were youth football players (n = 59; age: 13.40 ± 1.25 years) divided according to their age into U13 (11–12 years of age; n = 29), and U15 (13–14 years of age; n = 30) categories. Additionally, performance levels (starters [first-team] vs. non-starters [substitutes]) were observed in each age category. The dependent variables were newly developed FS_RAG and FS_CODS tests. The independent variables were sprinting capacities over 10 and 20 meters (S10M, S20M), countermovement jump (CMJ), the reactive strength index (RSI), and a generic CODS test of 20 yards (20Y). The newly developed FS_CODS and FS_RAG were observed as dependent variables. Results showed appropriate intra-testing and inter-testing reliability of the FS_RAG and FS_CODS, with somewhat better reliability of the FS_CODS (ICC=0.82 and 0.79, respectively). Additionally, better reliability was evidenced in U15 than in U13 (ICC: 0.82–0.85, and 0.78-0.80 for U15 and U13, respectively). Independent samples t-test indicated significant differences between U13 and U15 in S10 (t-test: 3.57, p &lt; 0.001), S20M (t-test: 3.13, p &lt; 0.001), 20Y (t-test: 4.89, p &lt; 0.001), FS_RAG (t-test: 3.96, p &lt; 0.001), and FS_CODS (t-test: 6.42, p &lt; 0.001), with better performance in U15. Starters outperformed non-starters in most capacities among U13, but only in FS_RAG among U15 (t-test: 1.56, p &lt; 0.05). Multiple regression calculations indicated nonsignificant association between independent and dependent variables in U13 (FS_CODS: 19%, FS_RAG: 21% of the explained variance, both p &gt; 0.05), but independent variables explained significant proportion of both dependent variables in U15 (FS_CODS: 35%, FS_RAG: 33% explained variance, both p &lt; 0.05). The study confirmed the applicability of newly developed tests in distinguishing studied age categories of players. Results indicate that superiority in all studied fitness capacities is translated into performance level in U13. Meanwhile, FS_RAG seems to be important determinant of quality in U15.",145,"1","Physical Attributes","2024-11-29T20:48:41.596487Z","https://doi.org/10.3390/ijerph17010294","https://openalex.org/W2998681528","Football players, Soccer Performance, Youth Athletes",16.332,"Sports Science and Performance Analysis","Agility Testing in Youth Football (Soccer)Players; Evaluating Reliability, Validity, and Correlates of Newly Developed Testing Protocols","2024-11-29T20:48:41.596525Z"
"The aim of this study was to test associations between accumulated external load and changes in body composition, isokinetic strength, and aerobic capacity of soccer players. Twenty-three professional soccer players (age: 24.7±2.8 years; height: 179.2±6.3; experience: 9.7±2.1 years) participated in this study. This pre-post study design was performed during 10 weeks from July to August of 2017 (4 weeks of pre-season and 6 weeks during the early season). Players were monitored daily by GPS technology and were assessed before and after a 10-week period in terms of body mass (BM), fat mass (FM), lean mass (LM), isokinetic strength at 60º/s, VO2max, and HRmax. Large-to-very large positive correlations were found between the sum of sprinting distance and % differences of BM (0.70, [-0.09;0.95]), HRmax (0.51, [-0.37;0.91]), agonist (quadriceps)/antagonist (hamstrings) left ratio (0.84, [0.27;0.97]) and agonist/antagonist right ratio (0.92, [0.58;0.99]). Large positive correlations were found between the acceleration sum and % differences of VO2max (0.58, [-0.29;0.92]), quadriceps left peak torque (0.66, [-0.16;0.94]), hamstrings left peak torque (0.68, [-0.13;0.94]) and hamstrings right peak torque (0.62, [-0.22;0.93]). Sprinting load was largely and positively associated with changes in knee strength asymmetries. Acceleration sum was largely and positively correlated with variations at VO2max and peak torques at hamstrings. In addition, dose-response relationships using external load variables were identified in professional soccer players.",146,"1","Physical Attributes","2024-11-29T20:49:18.619454Z","https://doi.org/10.3389/fphys.2019.00443","https://openalex.org/W2938704661","Training Load, Exercise Capacity, Muscle Adaptations, Athlete Monitoring, Soccer Performance",16.598,"Sports Science and Performance Analysis","Dose-Response Relationship Between External Load Variables, Body Composition, and Fitness Variables in Professional Soccer Players","2024-11-29T20:49:18.619490Z"
